id,originalId,name,content,explanation,pointsMultiplier,options,status,type,ownerId,createdAt,updatedAt,ambiguity,difficultyRate,factualCorrectness,relevance,typeRate,difficulty
490,,Navigation frame directions,"In the local navigation frame (NED), which direction does the x-axis point?","",1,"{""choices"": [{""ix"": 0, ""value"": ""East"", ""correct"": false, ""feedback"": ""Incorrect. The y-axis points East in the NED frame.""}, {""ix"": 1, ""value"": ""North"", ""correct"": true, ""feedback"": ""Correct! In the local navigation frame (NED), the x-axis points North.""}, {""ix"": 2, ""value"": ""Down"", ""correct"": false, ""feedback"": ""Incorrect. The z-axis points Down in the NED frame.""}, {""ix"": 3, ""value"": ""Up"", ""correct"": false, ""feedback"": ""Incorrect. The NED frame uses Down as the z-axis direction, not Up.""}, {""ix"": 4, ""value"": ""West"", ""correct"": false, ""feedback"": ""Incorrect. The East direction is along the y-axis, not West.""}], ""displayMode"": ""LIST"", ""hasSampleSolution"": true, ""hasAnswerFeedbacks"": true}",READY,SC,76047345-3801-4628-ae7b-adbebcfe8821,2025-02-22 11:05:28.965,2025-02-22 11:05:28.965,,,,,,EASY
287,,Recipe Requirements,Which of the following ingredients are needed for the dough (Teig) portion of the Cinnamon Swirl Cake?,"",1,"{""choices"": [{""ix"": 0, ""value"": ""White flour (Weissmehl)"", ""correct"": true, ""feedback"": ""Correct! White flour is a main ingredient in the dough.""}, {""ix"": 1, ""value"": ""Soy drink (Sojadrink)"", ""correct"": true, ""feedback"": ""Correct! Soy drink is used as a liquid ingredient in the dough.""}, {""ix"": 2, ""value"": ""Pecan nuts (Pekannüsse)"", ""correct"": false, ""feedback"": ""Incorrect. Pecan nuts are used in the topping, not the dough.""}, {""ix"": 3, ""value"": ""Cardamom powder (Kardamompulver)"", ""correct"": true, ""feedback"": ""Correct! A pinch of cardamom powder is used in the dough.""}, {""ix"": 4, ""value"": ""Vegan butter substitute"", ""correct"": false, ""feedback"": ""Incorrect. Vegan butter substitute is used in the cinnamon swirl mixture, not the dough.""}], ""displayMode"": ""LIST"", ""hasSampleSolution"": true, ""hasAnswerFeedbacks"": true}",READY,MC,76047345-3801-4628-ae7b-adbebcfe8821,2025-02-19 11:00:34.641,2025-02-19 11:00:34.641,,,,,,MEDIUM
282,,KI/LLMs Integration,"A professor wants to integrate a course-specific chatbot into their learning management system. Given that the chatbot needs to handle over 900 students with different learning paces and questions, which combination of features would be most essential for successful implementation?","",1,"{""choices"": [{""ix"": 0, ""value"": ""Upload capability for lecture materials and cost limit control per student"", ""correct"": true, ""feedback"": ""Correct. These features are crucial as they allow for proper content integration and resource management. The upload capability ensures the chatbot is trained on relevant course material, while cost limit control helps manage usage and ensures fair access for all students.""}, {""ix"": 1, ""value"": ""Historical chat logs and unlimited access"", ""correct"": false, ""feedback"": ""Incorrect. While historical chat logs might be useful, unlimited access could lead to excessive costs and potential system overload.""}, {""ix"": 2, ""value"": ""Voice recognition and multilingual support"", ""correct"": false, ""feedback"": ""Incorrect. While these features might be useful, they are not as essential as proper content integration and usage management for basic chatbot functionality.""}, {""ix"": 3, ""value"": ""Real-time video responses and peer-to-peer chat"", ""correct"": false, ""feedback"": ""Incorrect. These features are beyond the scope of a basic course chatbot and would significantly increase complexity and cost.""}, {""ix"": 4, ""value"": ""Automated grading and assignment submission"", ""correct"": false, ""feedback"": ""Incorrect. While these features might be useful for course management, they are not essential for a chatbot's primary function of providing course-related assistance.""}], ""displayMode"": ""LIST"", ""hasSampleSolution"": true, ""hasAnswerFeedbacks"": true}",READY,SC,76047345-3801-4628-ae7b-adbebcfe8821,2025-02-19 10:59:40.991,2025-02-19 10:59:40.991,,,,,,HARD
283,,Learning Activity Assessment Tools,Which of the following features are available in the new activity preview and evaluation system of KlickerUZH?,"",1,"{""choices"": [{""ix"": 0, ""value"": ""Ability to test asynchronous activities before publication"", ""correct"": true, ""feedback"": ""Correct. The new activity preview allows instructors to test asynchronous activities before making them available to students.""}, {""ix"": 1, ""value"": ""Student perspective view of activities"", ""correct"": true, ""feedback"": ""Correct. The preview opens the activity from the student's perspective, allowing instructors to experience it as students would.""}, {""ix"": 2, ""value"": ""Customizable size control of graphics and answer options via drag & drop"", ""correct"": true, ""feedback"": ""Correct. The evaluation interface allows instructors to adjust the size of both graphics and answer options using drag & drop functionality.""}, {""ix"": 3, ""value"": ""Automatic grade calculation"", ""correct"": false, ""feedback"": ""Incorrect. While the system offers evaluation features, automatic grade calculation is not mentioned as a current feature.""}, {""ix"": 4, ""value"": ""Real-time student collaboration tools"", ""correct"": false, ""feedback"": ""Incorrect. The preview and evaluation system focuses on activity testing and result analysis, not real-time collaboration.""}], ""displayMode"": ""LIST"", ""hasSampleSolution"": true, ""hasAnswerFeedbacks"": true}",READY,MC,76047345-3801-4628-ae7b-adbebcfe8821,2025-02-19 10:59:41.084,2025-02-19 10:59:41.084,,,,,,MEDIUM
284,,OLAT LTI Integration,"A professor wants to integrate a course-specific chatbot into their learning management system. Given that the chatbot needs to handle over 900 students with different learning paces and questions, which combination of features would be most essential for successful implementation?","",1,"{""choices"": [{""ix"": 0, ""value"": ""LTI 1.3 integration, anonymous access option, and built-in usage limits per student"", ""correct"": true, ""feedback"": ""Correct. These features ensure secure integration (LTI 1.3), flexibility in student participation (anonymous access), and resource management (usage limits) for large-scale implementation.""}, {""ix"": 1, ""value"": ""Only LTI 1.3 integration without usage tracking"", ""correct"": false, ""feedback"": ""Incorrect. Without usage limits and tracking, the system could be overwhelmed by unlimited student requests.""}, {""ix"": 2, ""value"": ""Manual account creation and unlimited access"", ""correct"": false, ""feedback"": ""Incorrect. Manual account creation would be impractical for 900 students, and unlimited access could lead to system overload.""}, {""ix"": 3, ""value"": ""Basic authentication without LTI integration"", ""correct"": false, ""feedback"": ""Incorrect. Without LTI integration, the system would lack secure and seamless integration with the learning management system.""}, {""ix"": 4, ""value"": ""Email-based authentication only"", ""correct"": false, ""feedback"": ""Incorrect. Email-based authentication alone doesn't provide the necessary integration and management features for a large-scale implementation.""}], ""displayMode"": ""LIST"", ""hasSampleSolution"": true, ""hasAnswerFeedbacks"": true}",READY,SC,76047345-3801-4628-ae7b-adbebcfe8821,2025-02-19 10:59:56.424,2025-02-19 10:59:56.424,,,,,,MEDIUM
285,,Activity Preview and Evaluation,Which of the following features are available in the new activity preview and evaluation system of KlickerUZH?,"",1,"{""choices"": [{""ix"": 0, ""value"": ""Practice Quiz preview before publication"", ""correct"": true, ""feedback"": ""Correct. The new system allows previewing practice quizzes before they are published to students.""}, {""ix"": 1, ""value"": ""Microlearning activity preview"", ""correct"": true, ""feedback"": ""Correct. Microlearning activities can be previewed from the student's perspective before publication.""}, {""ix"": 2, ""value"": ""Drag & Drop interface for evaluation window size adjustment"", ""correct"": true, ""feedback"": ""Correct. The evaluation interface allows customization of window sizes through drag & drop functionality.""}, {""ix"": 3, ""value"": ""Video content preview"", ""correct"": false, ""feedback"": ""Incorrect. Video content preview is not mentioned as a feature in the new preview system.""}, {""ix"": 4, ""value"": ""Real-time student response simulation"", ""correct"": false, ""feedback"": ""Incorrect. The preview system does not include real-time student response simulation functionality.""}], ""displayMode"": ""LIST"", ""hasSampleSolution"": true, ""hasAnswerFeedbacks"": true}",READY,MC,76047345-3801-4628-ae7b-adbebcfe8821,2025-02-19 10:59:56.437,2025-02-19 10:59:56.437,,,,,,EASY
286,,Basic Recipe Information,What are the key nutritional values per piece of this Cinnamon Swirl Cake?,"Per piece, the Cinnamon Swirl Cake contains: 352 kcal, 17g fat, 45g carbohydrates, and 5g protein.",1,"{""answers"": null, ""explanation"": ""Per piece, the Cinnamon Swirl Cake contains: 352 kcal, 17g fat, 45g carbohydrates, and 5g protein.""}",READY,FREE_TEXT,76047345-3801-4628-ae7b-adbebcfe8821,2025-02-19 11:00:34.628,2025-02-19 11:00:34.628,,,,,,EASY
288,,Recipe Calculations,"If you want to make this recipe for a larger group and need to increase the recipe by 50%, how many deciliters of rapeseed oil would you need? (Original recipe calls for 1.5 dl)","To increase the recipe by 50%, multiply the original amount by 1.5: 1.5 dl × 1.5 = 2.25 dl of rapeseed oil needed.",1,"{""unit"": ""dl"", ""accuracy"": 2, ""explanation"": ""To increase the recipe by 50%, multiply the original amount by 1.5: 1.5 dl × 1.5 = 2.25 dl of rapeseed oil needed."", ""restrictions"": {""max"": 3.0, ""min"": 1.0}, ""solutionRanges"": [{""max"": 2.25, ""min"": 2.25}], ""hasSampleSolution"": true, ""hasAnswerFeedbacks"": false}",READY,NUMERICAL,76047345-3801-4628-ae7b-adbebcfe8821,2025-02-19 11:00:34.652,2025-02-19 11:00:34.652,,,,,,HARD
289,,Short-term Memory Chunks,"According to the lecture notes, what happens to information retention in short-term memory when the number of chunks increases?","",1,"{""choices"": [{""ix"": 0, ""value"": ""The information is forgotten more quickly with more chunks"", ""correct"": true, ""feedback"": ""Correct. As stated in the lecture, more chunks lead to quicker forgetting. For example, 3 chunks are forgotten after about 7 seconds, while 1 chunk takes about 70 seconds to have a 50% probability of forgetting.""}, {""ix"": 1, ""value"": ""The information is retained longer with more chunks"", ""correct"": false, ""feedback"": ""Incorrect. The opposite is true - more chunks actually lead to faster forgetting rates.""}, {""ix"": 2, ""value"": ""The number of chunks has no effect on forgetting speed"", ""correct"": false, ""feedback"": ""Incorrect. The lecture clearly states that the number of chunks affects the speed of forgetting.""}, {""ix"": 3, ""value"": ""All chunks are forgotten at the same rate regardless of quantity"", ""correct"": false, ""feedback"": ""Incorrect. The forgetting rate varies depending on the number of chunks being held in short-term memory.""}, {""ix"": 4, ""value"": ""More chunks increase overall retention time"", ""correct"": false, ""feedback"": ""Incorrect. More chunks actually decrease retention time in short-term memory.""}], ""displayMode"": ""LIST"", ""hasSampleSolution"": true, ""hasAnswerFeedbacks"": true}",READY,SC,76047345-3801-4628-ae7b-adbebcfe8821,2025-02-19 12:02:22.637,2025-02-19 12:02:22.637,,,,,,MEDIUM
290,,Long-term Memory Properties,Which of the following statements about long-term memory are correct?,"",1,"{""choices"": [{""ix"": 0, ""value"": ""Sleep plays a crucial role in consolidating and optimizing the structure of long-term memory"", ""correct"": true, ""feedback"": ""Correct. The lecture explicitly states that sleep helps long-term memory consolidate and optimize its structure.""}, {""ix"": 1, ""value"": ""The process of storing information in long-term memory is quick and effortless"", ""correct"": false, ""feedback"": ""Incorrect. The lecture notes indicate that storing information in long-term memory is slow and hard, requiring various helping methods like repetition and schema activation.""}, {""ix"": 2, ""value"": ""Long-term memory has infinite capacity and extremely long duration"", ""correct"": true, ""feedback"": ""Correct. The lecture notes specifically mention that long-term memory has infinite capacity and extremely long duration.""}, {""ix"": 3, ""value"": ""Every recall from long-term memory is a perfect reproduction of the original information"", ""correct"": false, ""feedback"": ""Incorrect. According to the lecture, each recall is a reconstruction that is imperfect and involves filling in gaps.""}], ""displayMode"": ""LIST"", ""hasSampleSolution"": true, ""hasAnswerFeedbacks"": true}",READY,KPRIM,76047345-3801-4628-ae7b-adbebcfe8821,2025-02-19 12:02:22.737,2025-02-19 12:02:22.737,,,,,,HARD
